folder,filename,label,frame_count,split
LongJump,v_LongJump_g09_c02.avi,51,95,train
CleanAndJerk,v_CleanAndJerk_g21_c02.avi,21,94,train
BaseballPitch,v_BaseballPitch_g22_c03.avi,7,90,train
CliffDiving,v_CliffDiving_g03_c05.avi,-1,92,test
BlowDryHair,v_BlowDryHair_g12_c04.avi,13,630,train
SkateBoarding,v_SkateBoarding_g02_c01.avi,-1,368,test
BandMarching,v_BandMarching_g14_c05.avi,6,215,train
LongJump,v_LongJump_g16_c05.avi,51,144,train
JumpingJack,v_JumpingJack_g15_c04.avi,47,81,train
BaseballPitch,v_BaseballPitch_g09_c03.avi,7,71,train
FrontCrawl,v_FrontCrawl_g19_c01.avi,32,86,train
JumpRope,v_JumpRope_g03_c01.avi,-1,293,test
PlayingGuitar,v_PlayingGuitar_g17_c03.avi,63,249,train
TennisSwing,v_TennisSwing_g02_c04.avi,-1,84,test
PlayingDaf,v_PlayingDaf_g07_c02.avi,-1,248,test
SumoWrestling,v_SumoWrestling_g07_c06.avi,-1,233,test
PullUps,v_PullUps_g05_c03.avi,-1,107,test
BoxingPunchingBag,v_BoxingPunchingBag_g17_c04.avi,17,187,train
CricketShot,v_CricketShot_g15_c06.avi,24,74,train
CricketShot,v_CricketShot_g13_c02.avi,24,51,train
LongJump,v_LongJump_g25_c03.avi,51,176,train
LongJump,v_LongJump_g23_c01.avi,51,141,train
Rowing,v_Rowing_g07_c04.avi,-1,313,test
BlowDryHair,v_BlowDryHair_g06_c06.avi,-1,189,test
CleanAndJerk,v_CleanAndJerk_g25_c04.avi,21,255,train
SumoWrestling,v_SumoWrestling_g19_c03.avi,87,224,train
Drumming,v_Drumming_g12_c07.avi,27,299,train
PlayingSitar,v_PlayingSitar_g16_c07.avi,65,466,train
MoppingFloor,v_MoppingFloor_g07_c04.avi,-1,203,test
Archery,v_Archery_g12_c04.avi,3,194,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g12_c03.avi,29,244,train
ParallelBars,v_ParallelBars_g08_c04.avi,57,129,train
Bowling,v_Bowling_g17_c07.avi,16,148,train
BreastStroke,v_BreastStroke_g19_c02.avi,19,201,train
PlayingTabla,v_PlayingTabla_g20_c02.avi,66,252,train
PommelHorse,v_PommelHorse_g05_c03.avi,-1,246,test
Hammering,v_Hammering_g25_c02.avi,35,71,train
Kayaking,v_Kayaking_g07_c03.avi,-1,158,test
Punch,v_Punch_g23_c03.avi,71,299,train
Diving,v_Diving_g20_c02.avi,26,110,train
VolleyballSpiking,v_VolleyballSpiking_g17_c03.avi,97,103,train
PlayingGuitar,v_PlayingGuitar_g10_c02.avi,63,249,train
ThrowDiscus,v_ThrowDiscus_g07_c03.avi,-1,154,test
CricketBowling,v_CricketBowling_g04_c01.avi,-1,94,test
PoleVault,v_PoleVault_g03_c01.avi,-1,180,test
Bowling,v_Bowling_g20_c01.avi,16,130,train
FrisbeeCatch,v_FrisbeeCatch_g21_c01.avi,31,143,train
HorseRace,v_HorseRace_g02_c04.avi,-1,340,test
ThrowDiscus,v_ThrowDiscus_g09_c02.avi,93,111,train
SalsaSpin,v_SalsaSpin_g05_c03.avi,-1,199,test
CliffDiving,v_CliffDiving_g09_c04.avi,22,89,train
ApplyLipstick,v_ApplyLipstick_g20_c02.avi,2,107,train
HandstandPushups,v_HandStandPushups_g24_c03.avi,37,106,train
HeadMassage,v_HeadMassage_g20_c02.avi,39,130,train
Mixing,v_Mixing_g11_c02.avi,54,118,train
WallPushups,v_WallPushups_g21_c01.avi,99,71,train
ShavingBeard,v_ShavingBeard_g17_c05.avi,78,302,train
PushUps,v_PushUps_g21_c03.avi,72,123,train
Diving,v_Diving_g17_c01.avi,26,300,train
Skijet,v_Skijet_g20_c01.avi,82,208,train
BodyWeightSquats,v_BodyWeightSquats_g04_c03.avi,-1,87,test
Knitting,v_Knitting_g15_c04.avi,50,185,train
FrontCrawl,v_FrontCrawl_g23_c07.avi,32,229,train
UnevenBars,v_UnevenBars_g18_c03.avi,96,127,train
ThrowDiscus,v_ThrowDiscus_g06_c06.avi,-1,105,test
Knitting,v_Knitting_g19_c03.avi,50,254,train
TableTennisShot,v_TableTennisShot_g14_c05.avi,90,159,train
Drumming,v_Drumming_g07_c03.avi,-1,299,test
ThrowDiscus,v_ThrowDiscus_g03_c01.avi,-1,118,test
Kayaking,v_Kayaking_g15_c02.avi,49,159,train
RockClimbingIndoor,v_RockClimbingIndoor_g05_c06.avi,-1,331,test
Skiing,v_Skiing_g04_c07.avi,-1,278,test
Mixing,v_Mixing_g04_c03.avi,-1,123,test
BasketballDunk,v_BasketballDunk_g23_c03.avi,9,110,train
Skijet,v_Skijet_g21_c04.avi,82,187,train
ShavingBeard,v_ShavingBeard_g09_c05.avi,78,191,train
Drumming,v_Drumming_g08_c01.avi,27,299,train
SumoWrestling,v_SumoWrestling_g14_c01.avi,87,108,train
UnevenBars,v_UnevenBars_g23_c01.avi,96,184,train
YoYo,v_YoYo_g16_c04.avi,101,183,train
ParallelBars,v_ParallelBars_g22_c04.avi,57,169,train
RopeClimbing,v_RopeClimbing_g25_c02.avi,75,162,train
PlayingFlute,v_PlayingFlute_g14_c06.avi,62,174,train
VolleyballSpiking,v_VolleyballSpiking_g08_c01.avi,97,118,train
Kayaking,v_Kayaking_g06_c03.avi,-1,150,test
Typing,v_Typing_g08_c03.avi,95,249,train
FloorGymnastics,v_FloorGymnastics_g04_c01.avi,-1,94,test
BaseballPitch,v_BaseballPitch_g05_c01.avi,-1,117,test
Bowling,v_Bowling_g15_c01.avi,16,84,train
Billiards,v_Billiards_g01_c05.avi,-1,351,test
FloorGymnastics,v_FloorGymnastics_g21_c01.avi,30,135,train
CliffDiving,v_CliffDiving_g10_c06.avi,22,98,train
Knitting,v_Knitting_g06_c01.avi,-1,218,test
FrisbeeCatch,v_FrisbeeCatch_g18_c01.avi,31,108,train
CricketBowling,v_CricketBowling_g10_c01.avi,23,85,train
PlayingDhol,v_PlayingDhol_g24_c01.avi,61,266,train
Bowling,v_Bowling_g07_c04.avi,-1,124,test
FrontCrawl,v_FrontCrawl_g10_c04.avi,32,113,train
PlayingDhol,v_PlayingDhol_g05_c02.avi,-1,267,test
PlayingViolin,v_PlayingViolin_g15_c01.avi,67,140,train
FrisbeeCatch,v_FrisbeeCatch_g22_c03.avi,31,85,train
SkateBoarding,v_SkateBoarding_g23_c03.avi,80,140,train
HeadMassage,v_HeadMassage_g07_c05.avi,-1,248,test
PlayingViolin,v_PlayingViolin_g21_c04.avi,67,173,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g19_c03.avi,1,125,train
PlayingViolin,v_PlayingViolin_g04_c04.avi,-1,175,test
BaseballPitch,v_BaseballPitch_g03_c06.avi,-1,75,test
RockClimbingIndoor,v_RockClimbingIndoor_g08_c04.avi,74,519,train
WritingOnBoard,v_WritingOnBoard_g08_c04.avi,100,102,train
Archery,v_Archery_g11_c04.avi,3,257,train
MilitaryParade,v_MilitaryParade_g23_c01.avi,53,122,train
Skijet,v_Skijet_g23_c02.avi,82,250,train
JumpingJack,v_JumpingJack_g21_c03.avi,47,92,train
WalkingWithDog,v_WalkingWithDog_g07_c05.avi,-1,239,test
Hammering,v_Hammering_g11_c03.avi,35,75,train
Swing,v_Swing_g07_c06.avi,-1,160,test
BandMarching,v_BandMarching_g25_c07.avi,6,213,train
Biking,v_Biking_g06_c02.avi,-1,156,test
HandstandWalking,v_HandstandWalking_g04_c05.avi,-1,122,test
HandstandWalking,v_HandstandWalking_g11_c02.avi,38,121,train
ParallelBars,v_ParallelBars_g19_c03.avi,57,147,train
BabyCrawling,v_BabyCrawling_g20_c06.avi,4,212,train
BandMarching,v_BandMarching_g12_c01.avi,6,487,train
HandstandWalking,v_HandstandWalking_g05_c06.avi,-1,189,test
WalkingWithDog,v_WalkingWithDog_g20_c06.avi,98,239,train
Lunges,v_Lunges_g03_c02.avi,-1,247,test
Skiing,v_Skiing_g21_c05.avi,81,198,train
Billiards,v_Billiards_g12_c03.avi,12,427,train
Swing,v_Swing_g11_c03.avi,89,125,train
CricketShot,v_CricketShot_g24_c02.avi,24,62,train
BaseballPitch,v_BaseballPitch_g04_c01.avi,-1,212,test
Rowing,v_Rowing_g06_c02.avi,-1,411,test
RockClimbingIndoor,v_RockClimbingIndoor_g09_c02.avi,74,245,train
PlayingViolin,v_PlayingViolin_g02_c03.avi,-1,508,test
Haircut,v_Haircut_g14_c02.avi,34,128,train
HorseRiding,v_HorseRiding_g05_c04.avi,-1,150,test
BlowDryHair,v_BlowDryHair_g22_c02.avi,13,122,train
BenchPress,v_BenchPress_g25_c02.avi,10,107,train
HorseRiding,v_HorseRiding_g24_c02.avi,42,187,train
BrushingTeeth,v_BrushingTeeth_g17_c03.avi,20,157,train
JugglingBalls,v_JugglingBalls_g06_c05.avi,-1,237,test
WallPushups,v_WallPushups_g17_c05.avi,99,115,train
BrushingTeeth,v_BrushingTeeth_g14_c05.avi,20,234,train
Rowing,v_Rowing_g18_c02.avi,76,256,train
Swing,v_Swing_g15_c06.avi,89,200,train
CliffDiving,v_CliffDiving_g08_c04.avi,22,92,train
GolfSwing,v_GolfSwing_g23_c07.avi,33,144,train
PlayingFlute,v_PlayingFlute_g16_c01.avi,62,306,train
SumoWrestling,v_SumoWrestling_g08_c03.avi,87,91,train
Skiing,v_Skiing_g23_c03.avi,81,166,train
Bowling,v_Bowling_g04_c04.avi,-1,49,test
TennisSwing,v_TennisSwing_g04_c06.avi,-1,97,test
UnevenBars,v_UnevenBars_g12_c04.avi,96,159,train
StillRings,v_StillRings_g23_c01.avi,86,240,train
HorseRace,v_HorseRace_g07_c03.avi,-1,152,test
StillRings,v_StillRings_g19_c04.avi,86,178,train
PlayingPiano,v_PlayingPiano_g13_c01.avi,64,215,train
JumpRope,v_JumpRope_g23_c04.avi,48,405,train
Shotput,v_Shotput_g15_c01.avi,79,65,train
PushUps,v_PushUps_g06_c01.avi,-1,84,test
SumoWrestling,v_SumoWrestling_g13_c04.avi,87,127,train
Haircut,v_Haircut_g22_c02.avi,34,103,train
PlayingDaf,v_PlayingDaf_g21_c01.avi,60,249,train
MilitaryParade,v_MilitaryParade_g25_c01.avi,53,126,train
ApplyLipstick,v_ApplyLipstick_g01_c03.avi,-1,308,test
PoleVault,v_PoleVault_g17_c06.avi,68,162,train
Haircut,v_Haircut_g02_c03.avi,-1,76,test
JavelinThrow,v_JavelinThrow_g20_c03.avi,45,60,train
FrontCrawl,v_FrontCrawl_g20_c02.avi,32,205,train
SalsaSpin,v_SalsaSpin_g05_c04.avi,-1,199,test
Diving,v_Diving_g06_c06.avi,-1,218,test
IceDancing,v_IceDancing_g12_c06.avi,44,248,train
JumpRope,v_JumpRope_g13_c03.avi,48,481,train
Kayaking,v_Kayaking_g19_c01.avi,49,204,train
Kayaking,v_Kayaking_g18_c07.avi,49,160,train
Fencing,v_Fencing_g07_c02.avi,-1,109,test
Bowling,v_Bowling_g23_c05.avi,16,134,train
ShavingBeard,v_ShavingBeard_g06_c01.avi,-1,180,test
HighJump,v_HighJump_g03_c04.avi,-1,182,test
ParallelBars,v_ParallelBars_g17_c01.avi,57,122,train
IceDancing,v_IceDancing_g15_c03.avi,44,250,train
LongJump,v_LongJump_g07_c04.avi,-1,81,test
MoppingFloor,v_MoppingFloor_g08_c03.avi,55,294,train
SalsaSpin,v_SalsaSpin_g05_c05.avi,-1,199,test
BoxingSpeedBag,v_BoxingSpeedBag_g12_c02.avi,18,302,train
Skiing,v_Skiing_g24_c03.avi,81,160,train
HeadMassage,v_HeadMassage_g10_c01.avi,39,106,train
RockClimbingIndoor,v_RockClimbingIndoor_g21_c03.avi,74,407,train
CliffDiving,v_CliffDiving_g24_c05.avi,22,87,train
PlayingGuitar,v_PlayingGuitar_g19_c03.avi,63,249,train
JumpRope,v_JumpRope_g18_c05.avi,48,415,train
Knitting,v_Knitting_g03_c01.avi,-1,215,test
Drumming,v_Drumming_g13_c05.avi,27,299,train
PommelHorse,v_PommelHorse_g01_c01.avi,-1,395,test
BaseballPitch,v_BaseballPitch_g17_c06.avi,7,67,train
WritingOnBoard,v_WritingOnBoard_g18_c03.avi,100,117,train
PlayingFlute,v_PlayingFlute_g17_c06.avi,62,202,train
Swing,v_Swing_g04_c06.avi,-1,200,test
Bowling,v_Bowling_g09_c04.avi,16,128,train
LongJump,v_LongJump_g02_c01.avi,-1,109,test
PushUps,v_PushUps_g13_c01.avi,72,71,train
TrampolineJumping,v_TrampolineJumping_g09_c05.avi,94,237,train
FrisbeeCatch,v_FrisbeeCatch_g14_c05.avi,31,70,train
Biking,v_Biking_g16_c04.avi,11,179,train
HighJump,v_HighJump_g07_c03.avi,-1,122,test
Punch,v_Punch_g19_c04.avi,71,299,train
JumpRope,v_JumpRope_g25_c04.avi,48,407,train
RopeClimbing,v_RopeClimbing_g22_c03.avi,75,159,train
Fencing,v_Fencing_g02_c03.avi,-1,114,test
Diving,v_Diving_g05_c06.avi,-1,59,test
FrontCrawl,v_FrontCrawl_g14_c04.avi,32,181,train
ParallelBars,v_ParallelBars_g05_c02.avi,-1,115,test
PlayingFlute,v_PlayingFlute_g15_c04.avi,62,400,train
Rowing,v_Rowing_g19_c01.avi,76,269,train
TableTennisShot,v_TableTennisShot_g18_c03.avi,90,170,train
CliffDiving,v_CliffDiving_g21_c01.avi,22,69,train
BandMarching,v_BandMarching_g16_c06.avi,6,139,train
PlayingGuitar,v_PlayingGuitar_g13_c07.avi,63,249,train
BlowingCandles,v_BlowingCandles_g18_c02.avi,14,89,train
Shotput,v_Shotput_g18_c01.avi,79,101,train
CricketBowling,v_CricketBowling_g01_c03.avi,-1,65,test
HammerThrow,v_HammerThrow_g20_c02.avi,36,191,train
UnevenBars,v_UnevenBars_g14_c03.avi,96,184,train
SumoWrestling,v_SumoWrestling_g14_c02.avi,87,125,train
PlayingViolin,v_PlayingViolin_g24_c04.avi,67,176,train
TableTennisShot,v_TableTennisShot_g15_c06.avi,90,85,train
Rowing,v_Rowing_g12_c02.avi,76,619,train
BenchPress,v_BenchPress_g12_c03.avi,10,193,train
PlayingTabla,v_PlayingTabla_g17_c03.avi,66,276,train
HammerThrow,v_HammerThrow_g14_c04.avi,36,181,train
SkyDiving,v_SkyDiving_g13_c04.avi,83,121,train
ShavingBeard,v_ShavingBeard_g12_c03.avi,78,150,train
BlowDryHair,v_BlowDryHair_g21_c04.avi,13,129,train
BenchPress,v_BenchPress_g21_c02.avi,10,109,train
PlayingDaf,v_PlayingDaf_g03_c01.avi,-1,186,test
UnevenBars,v_UnevenBars_g21_c03.avi,96,224,train
PizzaTossing,v_PizzaTossing_g10_c02.avi,58,99,train
Typing,v_Typing_g14_c01.avi,95,250,train
BasketballDunk,v_BasketballDunk_g05_c02.avi,-1,79,test
ThrowDiscus,v_ThrowDiscus_g02_c05.avi,-1,83,test
Skijet,v_Skijet_g06_c01.avi,-1,250,test
BaseballPitch,v_BaseballPitch_g21_c04.avi,7,151,train
GolfSwing,v_GolfSwing_g12_c01.avi,33,101,train
HandstandPushups,v_HandStandPushups_g17_c01.avi,37,84,train
CliffDiving,v_CliffDiving_g23_c03.avi,22,116,train
ThrowDiscus,v_ThrowDiscus_g02_c07.avi,-1,83,test
PlayingPiano,v_PlayingPiano_g16_c07.avi,64,225,train
Nunchucks,v_Nunchucks_g25_c05.avi,56,210,train
BoxingSpeedBag,v_BoxingSpeedBag_g13_c01.avi,18,388,train
Drumming,v_Drumming_g10_c06.avi,27,299,train
WallPushups,v_WallPushups_g21_c06.avi,99,111,train
Kayaking,v_Kayaking_g23_c03.avi,49,171,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g18_c03.avi,1,156,train
SalsaSpin,v_SalsaSpin_g01_c07.avi,-1,166,test
Drumming,v_Drumming_g08_c04.avi,27,299,train
PlayingFlute,v_PlayingFlute_g18_c03.avi,62,232,train
Archery,v_Archery_g14_c04.avi,3,243,train
BalanceBeam,v_BalanceBeam_g08_c01.avi,5,139,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g22_c04.avi,1,207,train
SoccerPenalty,v_SoccerPenalty_g04_c01.avi,-1,57,test
PullUps,v_PullUps_g14_c03.avi,70,85,train
BenchPress,v_BenchPress_g01_c05.avi,-1,87,test
ParallelBars,v_ParallelBars_g15_c02.avi,57,144,train
PlayingDaf,v_PlayingDaf_g21_c05.avi,60,267,train
ShavingBeard,v_ShavingBeard_g19_c05.avi,78,239,train
RopeClimbing,v_RopeClimbing_g16_c03.avi,75,167,train
GolfSwing,v_GolfSwing_g19_c02.avi,33,110,train
WalkingWithDog,v_WalkingWithDog_g10_c04.avi,98,239,train
RockClimbingIndoor,v_RockClimbingIndoor_g25_c06.avi,74,426,train
HorseRace,v_HorseRace_g08_c05.avi,41,197,train
Nunchucks,v_Nunchucks_g19_c02.avi,56,200,train
JumpRope,v_JumpRope_g05_c01.avi,-1,620,test
Rowing,v_Rowing_g10_c03.avi,76,330,train
HulaHoop,v_HulaHoop_g24_c03.avi,43,96,train
HorseRiding,v_HorseRiding_g10_c06.avi,42,200,train
GolfSwing,v_GolfSwing_g06_c01.avi,-1,156,test
JugglingBalls,v_JugglingBalls_g13_c01.avi,46,234,train
PlayingCello,v_PlayingCello_g17_c02.avi,59,387,train
CuttingInKitchen,v_CuttingInKitchen_g04_c03.avi,-1,140,test
FrontCrawl,v_FrontCrawl_g13_c02.avi,32,73,train
JugglingBalls,v_JugglingBalls_g07_c01.avi,-1,252,test
ApplyLipstick,v_ApplyLipstick_g05_c01.avi,-1,176,test
TaiChi,v_TaiChi_g03_c02.avi,-1,169,test
BenchPress,v_BenchPress_g04_c04.avi,-1,203,test
TrampolineJumping,v_TrampolineJumping_g19_c02.avi,94,105,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g15_c01.avi,29,92,train
HighJump,v_HighJump_g18_c04.avi,40,117,train
Surfing,v_Surfing_g25_c03.avi,88,127,train
Billiards,v_Billiards_g22_c02.avi,12,165,train
FrontCrawl,v_FrontCrawl_g23_c05.avi,32,214,train
CricketBowling,v_CricketBowling_g11_c01.avi,23,114,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g03_c02.avi,-1,81,test
PlayingDaf,v_PlayingDaf_g22_c07.avi,60,390,train
PlayingViolin,v_PlayingViolin_g25_c02.avi,67,190,train
PizzaTossing,v_PizzaTossing_g10_c01.avi,58,105,train
BlowDryHair,v_BlowDryHair_g20_c01.avi,13,156,train
FrontCrawl,v_FrontCrawl_g16_c04.avi,32,126,train
Kayaking,v_Kayaking_g06_c06.avi,-1,160,test
ParallelBars,v_ParallelBars_g09_c04.avi,57,102,train
Surfing,v_Surfing_g16_c02.avi,88,238,train
BaseballPitch,v_BaseballPitch_g25_c05.avi,7,110,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g03_c03.avi,-1,33,test
BaseballPitch,v_BaseballPitch_g11_c05.avi,7,76,train
BlowingCandles,v_BlowingCandles_g06_c07.avi,-1,133,test
Swing,v_Swing_g20_c06.avi,89,150,train
TennisSwing,v_TennisSwing_g18_c01.avi,92,142,train
PlayingTabla,v_PlayingTabla_g20_c04.avi,66,245,train
PoleVault,v_PoleVault_g18_c03.avi,68,188,train
BabyCrawling,v_BabyCrawling_g05_c05.avi,-1,158,test
BlowDryHair,v_BlowDryHair_g12_c05.avi,13,321,train
YoYo,v_YoYo_g14_c03.avi,101,189,train
Diving,v_Diving_g15_c05.avi,26,209,train
PlayingPiano,v_PlayingPiano_g13_c03.avi,64,215,train
Archery,v_Archery_g15_c01.avi,3,109,train
UnevenBars,v_UnevenBars_g05_c02.avi,-1,177,test
Rowing,v_Rowing_g04_c02.avi,-1,296,test
HandstandPushups,v_HandStandPushups_g14_c01.avi,37,104,train
WalkingWithDog,v_WalkingWithDog_g15_c02.avi,98,239,train
Biking,v_Biking_g07_c05.avi,-1,191,test
TennisSwing,v_TennisSwing_g08_c03.avi,92,209,train
Drumming,v_Drumming_g13_c02.avi,27,299,train
GolfSwing,v_GolfSwing_g05_c03.avi,-1,100,test
BandMarching,v_BandMarching_g01_c04.avi,-1,159,test
ThrowDiscus,v_ThrowDiscus_g16_c01.avi,93,106,train
Mixing,v_Mixing_g11_c04.avi,54,139,train
Swing,v_Swing_g17_c01.avi,89,159,train
CuttingInKitchen,v_CuttingInKitchen_g24_c01.avi,25,193,train
HammerThrow,v_HammerThrow_g12_c04.avi,36,158,train
Diving,v_Diving_g08_c03.avi,26,157,train
PoleVault,v_PoleVault_g22_c01.avi,68,124,train
Skiing,v_Skiing_g20_c01.avi,81,249,train
BrushingTeeth,v_BrushingTeeth_g01_c01.avi,-1,102,test
Shotput,v_Shotput_g19_c03.avi,79,85,train
PlayingDhol,v_PlayingDhol_g02_c03.avi,-1,266,test
HorseRiding,v_HorseRiding_g01_c03.avi,-1,97,test
YoYo,v_YoYo_g23_c02.avi,101,171,train
CliffDiving,v_CliffDiving_g14_c04.avi,22,64,train
LongJump,v_LongJump_g22_c04.avi,51,164,train
PlayingDaf,v_PlayingDaf_g17_c04.avi,60,170,train
FrontCrawl,v_FrontCrawl_g02_c02.avi,-1,88,test
PoleVault,v_PoleVault_g07_c04.avi,-1,317,test
TableTennisShot,v_TableTennisShot_g20_c01.avi,90,96,train
BandMarching,v_BandMarching_g19_c01.avi,6,277,train
Diving,v_Diving_g08_c02.avi,26,147,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g15_c03.avi,1,231,train
Rafting,v_Rafting_g24_c01.avi,73,100,train
VolleyballSpiking,v_VolleyballSpiking_g07_c07.avi,-1,78,test
Mixing,v_Mixing_g05_c02.avi,-1,109,test
ApplyLipstick,v_ApplyLipstick_g23_c02.avi,2,151,train
HorseRiding,v_HorseRiding_g08_c01.avi,42,152,train
UnevenBars,v_UnevenBars_g14_c01.avi,96,120,train
Hammering,v_Hammering_g06_c01.avi,-1,90,test
GolfSwing,v_GolfSwing_g09_c04.avi,33,257,train
PlayingPiano,v_PlayingPiano_g01_c02.avi,-1,220,test
Typing,v_Typing_g21_c03.avi,95,138,train
Billiards,v_Billiards_g01_c06.avi,-1,297,test
Archery,v_Archery_g04_c03.avi,-1,139,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g23_c04.avi,1,199,train
SoccerPenalty,v_SoccerPenalty_g25_c01.avi,85,63,train
PlayingViolin,v_PlayingViolin_g14_c04.avi,67,175,train
PizzaTossing,v_PizzaTossing_g19_c01.avi,58,110,train
Bowling,v_Bowling_g05_c04.avi,-1,120,test
PlayingTabla,v_PlayingTabla_g09_c02.avi,66,244,train
BaseballPitch,v_BaseballPitch_g07_c01.avi,-1,64,test
PlayingTabla,v_PlayingTabla_g18_c01.avi,66,304,train
Nunchucks,v_Nunchucks_g14_c02.avi,56,239,train
PlayingSitar,v_PlayingSitar_g22_c03.avi,65,251,train
PlayingDhol,v_PlayingDhol_g02_c06.avi,-1,288,test
PommelHorse,v_PommelHorse_g04_c04.avi,-1,297,test
ApplyLipstick,v_ApplyLipstick_g14_c02.avi,2,189,train
PoleVault,v_PoleVault_g13_c01.avi,68,291,train
Archery,v_Archery_g13_c07.avi,3,189,train
SkyDiving,v_SkyDiving_g16_c03.avi,83,199,train
SoccerJuggling,v_SoccerJuggling_g11_c03.avi,84,329,train
PommelHorse,v_PommelHorse_g13_c01.avi,69,299,train
PlayingCello,v_PlayingCello_g06_c07.avi,-1,213,test
Knitting,v_Knitting_g01_c01.avi,-1,265,test
TrampolineJumping,v_TrampolineJumping_g19_c06.avi,94,239,train
CricketShot,v_CricketShot_g01_c04.avi,-1,71,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g09_c07.avi,1,260,train
SkyDiving,v_SkyDiving_g20_c05.avi,83,221,train
Mixing,v_Mixing_g14_c02.avi,54,90,train
TaiChi,v_TaiChi_g05_c02.avi,-1,170,test
TrampolineJumping,v_TrampolineJumping_g23_c03.avi,94,150,train
BaseballPitch,v_BaseballPitch_g24_c02.avi,7,118,train
Haircut,v_Haircut_g03_c06.avi,-1,114,test
FloorGymnastics,v_FloorGymnastics_g07_c07.avi,-1,136,test
StillRings,v_StillRings_g01_c01.avi,-1,124,test
IceDancing,v_IceDancing_g09_c02.avi,44,256,train
Skiing,v_Skiing_g10_c05.avi,81,232,train
UnevenBars,v_UnevenBars_g15_c02.avi,96,121,train
SumoWrestling,v_SumoWrestling_g19_c01.avi,87,100,train
CuttingInKitchen,v_CuttingInKitchen_g25_c04.avi,25,128,train
GolfSwing,v_GolfSwing_g16_c01.avi,33,121,train
LongJump,v_LongJump_g01_c03.avi,-1,141,test
Haircut,v_Haircut_g17_c02.avi,34,126,train
ThrowDiscus,v_ThrowDiscus_g20_c01.avi,93,101,train
HammerThrow,v_HammerThrow_g17_c02.avi,36,156,train
HighJump,v_HighJump_g15_c03.avi,40,122,train
Haircut,v_Haircut_g22_c03.avi,34,106,train
BabyCrawling,v_BabyCrawling_g13_c02.avi,4,125,train
FloorGymnastics,v_FloorGymnastics_g21_c02.avi,30,113,train
TaiChi,v_TaiChi_g04_c01.avi,-1,179,test
SoccerPenalty,v_SoccerPenalty_g16_c04.avi,85,89,train
SkateBoarding,v_SkateBoarding_g04_c02.avi,-1,144,test
JumpingJack,v_JumpingJack_g23_c02.avi,47,84,train
PizzaTossing,v_PizzaTossing_g03_c04.avi,-1,35,test
BlowingCandles,v_BlowingCandles_g23_c01.avi,14,55,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g10_c03.avi,29,156,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g04_c06.avi,-1,85,test
GolfSwing,v_GolfSwing_g11_c07.avi,33,128,train
ApplyLipstick,v_ApplyLipstick_g22_c03.avi,2,168,train
BoxingSpeedBag,v_BoxingSpeedBag_g16_c04.avi,18,144,train
Drumming,v_Drumming_g16_c06.avi,27,299,train
BoxingPunchingBag,v_BoxingPunchingBag_g16_c05.avi,17,100,train
ApplyLipstick,v_ApplyLipstick_g09_c01.avi,2,98,train
SalsaSpin,v_SalsaSpin_g05_c06.avi,-1,199,test
CricketBowling,v_CricketBowling_g05_c04.avi,-1,106,test
StillRings,v_StillRings_g03_c07.avi,-1,138,test
PullUps,v_PullUps_g18_c03.avi,70,160,train
Fencing,v_Fencing_g14_c02.avi,28,123,train
PlayingCello,v_PlayingCello_g01_c03.avi,-1,161,test
TaiChi,v_TaiChi_g18_c01.avi,91,211,train
PullUps,v_PullUps_g20_c04.avi,70,187,train
BreastStroke,v_BreastStroke_g08_c01.avi,19,214,train
BrushingTeeth,v_BrushingTeeth_g21_c01.avi,20,275,train
Fencing,v_Fencing_g18_c04.avi,28,137,train
BoxingSpeedBag,v_BoxingSpeedBag_g03_c01.avi,-1,119,test
PushUps,v_PushUps_g19_c02.avi,72,74,train
Haircut,v_Haircut_g17_c01.avi,34,120,train
Hammering,v_Hammering_g12_c04.avi,35,104,train
RockClimbingIndoor,v_RockClimbingIndoor_g01_c01.avi,-1,528,test
RockClimbingIndoor,v_RockClimbingIndoor_g16_c05.avi,74,251,train
JumpingJack,v_JumpingJack_g25_c03.avi,47,86,train
CricketBowling,v_CricketBowling_g17_c03.avi,23,102,train
HammerThrow,v_HammerThrow_g10_c06.avi,36,128,train
BabyCrawling,v_BabyCrawling_g04_c03.avi,-1,158,test
WritingOnBoard,v_WritingOnBoard_g24_c07.avi,100,177,train
BenchPress,v_BenchPress_g06_c07.avi,-1,83,test
BasketballDunk,v_BasketballDunk_g20_c01.avi,9,65,train
Skiing,v_Skiing_g25_c03.avi,81,104,train
BoxingSpeedBag,v_BoxingSpeedBag_g06_c05.avi,-1,124,test
SumoWrestling,v_SumoWrestling_g01_c01.avi,-1,240,test
SumoWrestling,v_SumoWrestling_g15_c02.avi,87,211,train
